counter;temperature;temperature_unit;time;time_unit;solvent;additive;context
32;445.96;K;485;hours;1-butanol;None;A total of 0.50 mmol of MnCl2·4H2O (98 mg) and 0.30 mmol of H4BDC (66 mg) were dissolved in 10 mL of 1-butanol within a 50 mL Teflon-lined stainless steel reactor. The reactor was sealed and heated at 445.96 K for 485 hours, followed by a cooling period to room temperature at a rate of 0.05 K min–1. Pale yellow cubic crystals of the metal-organic framework were isolated through filtration, rinsed with 1-butanol, and dried at room temperature. The reaction yield was 72% based on H4BDC. Elemental analysis calculated for C16H12O12Mn3 (%): C, 30.89, H, 1.94. Found: C, 30.75, H, 2.08. Infrared data (KBr cm–1): 3422 (br, m), 2971 (w), 1654 (s), 1458 (s), 1398 (m), 1156 (m), 1014 (w), 824 (m), 780 (w), 625 (m), 512 (w), 485 (w).
33;361;K;372.2;hours;;None;Synthesis of MOF-371: In a 25 mL Pyrex vial, Ni(NO3)2·6H2O (0.158 g, 0.54 mmol) and H2BDC (0.06 g, 0.36 mmol) were dissolved in 15 mL of DMF under ambient conditions. The vial was securely capped and placed in a programmable oven set to 361 K for 372.2 hours. Upon completion of the reaction, the solvent was decanted, and the resultant pale green crystalline product was isolated by filtration and washed thoroughly with anhydrous acetone. The yield was 0.132 g, calculated based on Ni(NO3)2·6H2O. Anal. Calcd for C8H8NiO6: C, 34.30, H, 2.88. Found: C, 34.15, H, 3.07. IR (KBr disc, cm−1): 3420 (br), 2940 (w), 1660 (s), 1443 (m), 1384 (s), 1113 (m), 782 (m), 718 (w), 665 (m).
34;58.1;°C;414;minutes;DMAc;Lithium hydroxide monohydrate;Zn(NO3)2·6H2O (0.030 g, 0.10 mmol) and biphenyl-4,4'-dicarboxylic acid (0.019 g, 0.05 mmol) were dissolved in 5 mL of DMAc. To the mixture, lithium hydroxide monohydrate (0.004 g, 0.10 mmol) was added. The prepared solution was transferred into a 20 mL Teflon-lined stainless steel vessel. The reaction system was heated at 58.1 °C for 414.0 minutes. Upon completion, the vessel was gradually cooled to room temperature over a period of 8 hours. Pale white crystalline solids were isolated by filtration, washed with DMAc, and dried under vacuum. The isolated product was obtained with a yield of 54% based on Zn(NO3)2·6H2O. Elemental analysis calculated for C20H16O8Zn: C, 52.86, H, 3.55%. Found: C, 52.72, H, 3.49%. IR (KBr pellet, cm−1): 3600 w, 3392 w, 1705 s, 1602 m, 1428 s, 1300 m, 1024 w, 782 m.
35;159.048;°C;79.4;minutes;MeCN;None;In a typical synthesis, ZnCl2 (0.068 g, 0.5 mmol), H2bpdc (0.046 g, 0.2 mmol), and L-LH (0.022 g, 0.1 mmol) were dissolved in 5 mL of MeCN. The mixture was stirred vigorously at room temperature for 15 minutes to ensure complete dissolution. The resultant solution was then transferred to a Teflon-lined stainless steel autoclave (10 mL), which was sealed and subjected to heating at 159.048 °C for precisely 79.40 minutes. After the specified heating duration, the autoclave was slowly brought back to ambient temperature. The product, consisting of pale yellow crystalline solids, was obtained through filtration. The crystals were washed thoroughly with MeCN to remove any impurities and then dried under vacuum. Yield: 52% based on Zn(II). Anal. Calcd for C28H24Cl2ZnN4O8: C, 50.12, H, 3.61, N, 8.36. Found: C, 50.19, H, 3.55, N, 8.30. IR (KBr, λ/cm–1): 3440 (m), 3062 (m), 1645 (s), 1502 (s), 1374 (s), 1230 (m), 1178 (w), 
36;163.556;°C;69;minutes;DMAc;HClO4;Zn(NO3)2·6H2O (0.5 mmol, 0.148 g) was dissolved in 3 mL of DMAc, followed by the addition of H2bpdc (0.25 mmol, 0.056 g) and 4,4'-bipyridine (bpy) (0.25 mmol, 0.039 g) in another 3 mL of DMAc. To this mixture, HClO4 (50 μL) was introduced as an additive. The resulting suspension was sonicated for 15 minutes, yielding a homogeneous solution. This clear mixture was subsequently transferred into a 20 mL Teflon-lined stainless-steel autoclave and heated at 163.556 °C for 69 minutes. Upon natural cooling to ambient temperature, the reaction mixture was filtered to obtain a pale yellow solution. Pale yellow crystals of ZMOF-1 were obtained by slow evaporation of the solution at room temperature. The yield was 45%, calculated based on Zn(II). Elemental analysis: Anal. Calcd for C18H14N2O6Zn: C, 51.65, H, 3.37, N, 6.69. Found: C, 51.74, H, 3.41, N, 6.61. IR (KBr, cm–1): 3448 (m), 3076 (w), 162
37;246.63;°C;476.3;minutes;DMAc;None;Synthesis of [Cu2(bdc)2(dabco)]n (3): A mixture of Cu(NO3)2·3H2O (0.242 g, 1.0 mmol), 1,4-benzenedicarboxylic acid (bdc) (0.166 g, 1.0 mmol), and 1,4-diazabicyclo[2.2.2]octane (dabco) (0.112 g, 1.0 mmol) was dissolved in N,N-dimethylacetamide (DMAc, 10 mL) and placed in a 25 mL Teflon-lined autoclave. The autoclave was sealed and heated at 246.63 °C for 476.30 minutes. Upon gradual cooling to room temperature, blue crystalline blocks of 3 were formed and isolated by filtration. The crystals were washed thoroughly with DMAc and dried under vacuum (72.5% yield based on copper). C22H16Cu2O8N2: calcd. C 49.34, H 3.01, N 5.23, found C 49.10, H 2.94, N 5.30. IR (KBr pellets): 3432 (m), 2920 (w), 1680 (s), 1560 (m), 1400 (vs), 1105 (m), 
38;89.912;°C;219;hours;N,N-DIETHYLFORMAMIDE;None;A mixture of Zn(NO3)2·6H2O (89.5 mg, 0.3 mmol) and Hbtc (32.3 mg, 0.15 mmol) was dissolved in N,N-diethylformamide (8.0 mL). The solution was transferred into a 20 mL Teflon-lined stainless steel autoclave, sealed, and then heated at 89.912 °C for 219 hours under autogenous pressure. After the reaction was complete, the autoclave was allowed to cool to room temperature at a rate of 1.5 °C/h. The resulting colorless needle-shaped crystals were collected by filtration, washed with N,N-diethylformamide, and air-dried. Yield: 52% based on Hbtc. Anal. Calcd. for C9H10N2O6Zn: C 34.39, H 3.20, N 8.91%. Found: C 34.40, H 3.18, N 8.90%. IR (KBr, cm−1): 3452 (s), 1685 (s), 1573 (m), 1410 (s), 1345 (m), 1195 (w), 1023 (w), 828 (m), 745 (w), 612 (m).
39;378.1;K;303.09;hours;ethanol;o-phenanthroline;To synthesize the MOF, CoCl2·6H2O (0.50 g, 2.10 mmol), terephthalic acid (0.25 g, 1.50 mmol), and o-phenanthroline (0.10 g, 0.50 mmol) were dissolved in ethanol (20 mL) in a 50 mL Teflon-lined autoclave. The mixture was heated at 378.1 K for 303.09 hours under static conditions. Upon slow cooling to room temperature at a rate of 15 °C/h, pink crystalline material was obtained. The crystals were collected by filtration, washed with ethanol, and dried under ambient conditions to yield the desired MOF (yield = 62%, based on terephthalic acid). Elemental analysis was performed, yielding the following results: Anal. Calcd. for CoC16H10O4N2, C, 53.41%, H, 2.80%, N, 7.78%. Found: C, 53.10%, H, 2.66%, N, 7.65%. IR (KBr, cm−1): 3456 (w), 1634 (s), 1504 (m), 1386 (s), 1225 (m), 1100 (w), 766 (s), 674 (w).
40;527;K;372.1;hours;H2O;None;A solution mixture of Cu(NO3)2·3H2O (12 mg, 0.05 mmol) and H4BDC (4.9 mg, 0.02 mmol) was prepared in 7 mL of H2O and sealed in a Teflon-lined stainless steel autoclave. The vessel was heated at 527 K for 372.1 hours and subsequently allowed to cool gradually to ambient temperature. Blue crystalline needles of the resulting MOF were isolated by filtration, obtaining a 35% yield based on H4BDC. Elemental analysis calcd (%) for C20H10Cu2O10: C, 46.24, H, 1.94, N, 0.00. Found: C, 46.51, H, 1.89, N, 0.00. IR spectrum (KBr, cm−1): 3430 (broad), 1698 (strong), 1475 (medium), 1378 (strong), 1189 (medium), 1018 (medium), 837 (medium), 743 (medium).
41;110;°C;441.84;minutes;CH3CN;None;A mixture of Ni(NO3)2·6H2O (0.0583 g, 0.2 mmol) and 1,3,5-benzenetricarboxylic acid (H3BTC) (0.0210 g, 0.1 mmol) was dissolved in CH3CN (10 mL) and placed in a 20 mL Teflon-lined stainless steel autoclave. The autoclave was sealed and subsequently subjected to heating at 110 °C for 441.84 minutes. After gradual cooling to room temperature, green crystalline products were collected by filtration, thoroughly washed with acetonitrile, and air-dried (yield: 42% based on Ni). Anal. Calcd for C12H12NiO6 (%): C, 44.44, H, 3.70. Found: C, 44.52, H, 3.69. IR (KBr, cm–1): 3400(m), 3050(w), 1700(vw), 1570(w), 1450(m), 1375(m), 1250(w), 1100(s), 1000(w).
42;313.228;K;76.19;hours;DMF;NH3;To synthesize the MOF, a mixture of Cu(NO3)2·3H2O (50 mg, 0.2 mmol), H3BTC (21 mg, 0.1 mmol), and NH3 (0.5 mL) in DMF (8 mL) was prepared. The reagents were combined in a 25 mL glass vial and stirred at room temperature for 1 hour. The vial was then sealed and heated in an oven at 313.228 K for 76.19 hours. Upon cooling to ambient temperature, bright blue cubic crystals were isolated via filtration, washed with fresh DMF, and air-dried. The yield was approximately 54% based on the ligand. Elemental analysis calc. for C18H12Cu2N2O9: C, 40.96, H, 2.29, N, 5.30, found: C, 40.84, H, 2.35, N, 5.27. FT-IR data (KBr pellet, cm−1): 3420 (br), 1620 (s), 1445 (m), 1380 (m), 1315 (w), 1105 (w), 1032 (w), 878 (w), 725 (m), 545 (w).
43;172.683;°C;54.8;hours;H2O;None;To synthesize the desired metal-organic framework, a mixture comprising Ni(NO3)2·6H2O (0.100 g, 0.34 mmol), 1,3,5-benzenetricarboxylic acid (BTC, 0.045 g, 0.21 mmol), and H2O (10 mL) was thoroughly homogenized at ambient temperature for 10 minutes. The resulting suspension was transferred to a 20 mL stainless steel reactor equipped with a Teflon liner and subsequently heated at 172.683 °C for 54.8 hours. After the reaction period, a gradual cooling to room temperature allowed the formation of green crystalline material, which was isolated by filtration. The product was washed with deionized water and dried under vacuum. Yield: 60% based on Ni(II). Elemental analysis for C18H12Ni3O12 (691.46), calculated: C 31.26, H 1.73, Ni 25.50, found: C 31.41, H 1.68, Ni 25.65. IR (KBr, cm−1): 3420 (b), 1596 (m), 1388 (s), 1102 (w), 758 (m), 669 (s).
44;118;°C;109;hours;ACETONITRILE;None;A solution composed of 1,4-benzenedicarboxylic acid (H2BDC, 10.2 mg, 0.060 mmol) and Co(NO3)2·6H2O (29.1 mg, 0.100 mmol) in acetonitrile (2.5 mL) was loaded into a 15-mL Teflon-lined stainless steel autoclave. The device was sealed and heated to 118 °C for 109 hours, followed by a natural cooling process to ambient temperature. The resulting violet crystals were collected, washed with acetonitrile, and air-dried, yielding 25 mg (65% based on H2BDC). Elemental analysis calculated for C16H14CoN4O8: C 43.34%, H 3.18%, N 12.64%, found: C 43.51%, H 3.05%, N 12.50%. FT-IR (KBr, cm⁻¹): 3425 (br), 1650 (s), 1587 (m), 1449 (s), 1396 (s), 758 (m), 668 (m).
45;456.74;K;470.3;hours;DMAc;Hexafluoropropene;To a 50 mL round-bottom flask equipped with a magnetic stir bar, ZrCl4 (350 mg, 1.5 mmol) and terephthalic acid (242 mg, 1.45 mmol) were added. Subsequently, 20 mL of dimethylacetamide (DMAc) was introduced as the solvent, and the mixture was stirred at ambient temperature for 30 minutes until a homogenous suspension was formed. Hexafluoropropene (60 µL) was added dropwise to serve as an additive, enhancing crystallization. The mixture was then transferred to a Teflon-lined stainless steel autoclave and subjected to thermal treatment at 456.74 K for 470.3 hours. Upon completion of the heating cycle, the autoclave was allowed to cool naturally to room temperature. The resultant clear, needle-like crystals were isolated by filtration, washed thoroughly with fresh DMAc, and subsequently dried under vacuum for 24 hours to ensure removal of residual solvent. Yield: 150 mg (ca. 40% based on Zr). Elemental analysis calc. (%) for C36H24F6O12Zr2: C, 45.20, H, 2.53, F, 12.67, Zr, 23.63, found: C, 45.05, H, 2.72, F, 12.84, Zr, 23.47.
46;484;K;387.98;minutes;Dimethyl formamide;None;Synthesis of the Metal-Organic Framework [Zn2(TPA)2(DMF)]⋅nH2O. In a typical procedure, zinc nitrate hexahydrate (89.3 mg, 0.3 mmol) was combined with terephthalic acid (49.8 mg, 0.3 mmol) and dissolved in 12 mL of dimethyl formamide (DMF) under continuous stirring to form a homogeneous mixture. The resulting solution was then transferred into a 30 mL Teflon-lined stainless-steel autoclave, which was subsequently sealed and heated to 484 K for 387.98 minutes. After completion of the heating period, the reaction vessel was allowed to cool naturally to room temperature. The post-reaction mixture yielded transparent hexagonal crystals, with an approximate yield of 65% based on zinc content. The crystals were isolated by vacuum filtration, followed by washing with fresh DMF and drying under ambient conditions. Analytical data revealed C, 45.31%, H, 4.85%, N, 9.71% (measured). Spectroscopic analysis confirmed the structure, with notable IR peaks at 1680(s), 1609(m), and 1384(s) cm⁻¹.
47;113.6;°C;454.7;hours;water;KOH;Synthesis of [Cu3(BTC)2(H2O)3]·nH2O (3). Cu(NO3)2·3H2O (3.0 g, 12.4 mmol) was dissolved in deionized water (ca. 50 mL), and an aqueous solution of trimesic acid (H3BTC) (1.2 g, 5.9 mmol) was added under constant stirring. Potassium hydroxide (KOH, 0.5 g, 8.9 mmol) was introduced to adjust the pH to approximately 8. The mixture was then transferred into a stainless steel autoclave lined with Teflon and heated at 113.6 °C for 454.7 hours. After allowing the system to cool to ambient temperature naturally, blue octahedral crystals of the product were isolated. The crystals were thoroughly washed with water and ethanol, followed by air drying. Yield was determined to be 55%. Anal. Calcd (%) for C18H24Cu3O18 (fw = 803.89 g/mol): C, 26.88, H, 3.01. Found: C, 26.74, H, 2.89. IR (KBr, cm−1): 3382b (ν OH), 1610s (νas COO), 1440m (νs COO), 1370w, 960w,
48;391;K;403.8;minutes;NMP;HCl;A mixture of 0.125 g (0.5 mmol) of zinc acetate dihydrate [Zn(OAc)2·2H2O] and 0.150 g (0.6 mmol) of terephthalic acid (H2BDC) was dissolved in 12 mL of NMP. To this solution, 0.5 mL of concentrated HCl was added as an additive. The resulting mixture was transferred into a 15 mL Teflon-lined stainless steel autoclave, which was subsequently heated at 391.0 K for 403.80 minutes. Upon completion of the reaction, the autoclave was cooled to room temperature. Pale yellow needle-shaped crystals were isolated by filtration, washed with fresh NMP, and dried under vacuum. The yield of the crystalline product was approximately 82% relative to Zn(OAc)2·2H2O. Suitable for single-crystal X-ray diffraction analysis, the crystals displayed characteristic IR bands at 3450, 1620, 1525, 1380, 1210, 1100, 960, and 735 cm^-1.
49;235.1;°C;417.12;minutes;H2O;None;To synthesize the metal-organic framework <MOF-Name>, a solution was prepared by dissolving Co(NO3)2·6H2O (145 mg, 0.5 mmol, Merck, CAS number 10026-22-9) and Terephthalic acid (H2TPA, 83 mg, 0.5 mmol, Alfa Aesar, CAS number 100-21-0) in 15 mL of H2O. The mixture was placed into a 25 mL Teflon-lined autoclave and subjected to solvothermal conditions at 235.1 °C for 417.12 minutes under static conditions. Following this process, pink hexagonal crystals formed with a yield of approximately 260 mg, which were isolated via filtration, rinsed with distilled water, and left to dry at ambient temperature. Elemental analysis yielded the following weight percentages for the dried product: C, 47.53, H, 2.98, N, 0. Found: C, 47.81, H, 2.96, N, 0. FT-IR spectra (KBr, cm–1) exhibited characteristic bands at 3412(m), 2923(w), 1683(s), 1609(m), 1535(m), 1405(s), 1103(m), 841(m), 776(s), 701(w), 661(w), 540
